time,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,U_0,U_1,U_2,U_3,U_4,U_5,U_6,U_7,U_8,U_9,U_10,U_11
44.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
44.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
45.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
46.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
47.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
48.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
49.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
50.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
51.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
52.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
53.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.300000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.400000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.800000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
54.900000000000006,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
